title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
2 BHK Ready to Occupy Flat for sale Aurangabad,0.38,aurangabad,,5 out of 7,Resale,Semi-Furnished,,Main Road,2.0,1.0,9 Open,Co-operative Society,820.0,4634.0
"5 BHK Ready to Occupy Flat for sale in Ireo Victory Valley Bestech Park View Spa Next, Sector 67, Sohna Road",6.4,gurgaon,4200.0,10 out of 10,Resale,Semi-Furnished,North,"Garden/Park, Pool",5.0,4.0,3 Covered,Freehold,,10940.0
3 BHK Ready to Occupy Flat for sale Block C2D,1.35,new-delhi,,1 out of 4,Resale,,,,2.0,,,,1150.0,11739.0
3 BHK Ready to Occupy Flat for sale in Him Hit Sadbhavna Apartments Dwarka Sector 22,1.89,new-delhi,1500.0,4 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,10500.0
3 BHK Ready to Occupy Flat for sale in Signature Global Park 4 and 5 Sohna Sector 36,0.85,gurgaon,,1 out of 4,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Freehold,1081.0,7863.0
2 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.3,new-delhi,400.0,2 out of 3,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1 Open,Freehold,,6000.0
2 BHK Ready to Occupy Flat for sale Behala Chowrasta,0.32,kolkata,900.0,3 out of 4,Resale,Unfurnished,South -West,"Garden/Park, Main Road",2.0,1.0,1 Open,Freehold,,3666.0
"3 BHK Ready to Occupy Flat for sale Kollur, Outer Ring Road",0.6,hyderabad,1200.0,10 out of 15,Resale,Unfurnished,,,2.0,2.0,,,,4167.0
2 BHK Ready to Occupy Flat for sale in Santvan Skyon Palanpur Gam,0.5650000000000001,surat,695.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,3.0,1 Covered,Freehold,,4818.0
3 BHK Ready to Occupy Flat for sale in Trishla City Patiala Road,1.22,zirakpur,1300.0,3 out of 3,New Property,Furnished,North - East,"Garden/Park, Pool",3.0,3.0,1 Covered,Freehold,,5986.0
3 BHK Ready to Occupy Flat for sale in Godrej Prana Undri,0.8250000000000001,pune,1165.0,9 out of 14,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",3.0,2.0,,Co-operative Society,,
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
3 BHK Ready to Occupy Flat for sale in Pentine Homes Sampangiram Nagar,2.39,bangalore,,3 out of 3,Resale,Semi-Furnished,North,,3.0,,1 Covered,Freehold,2500.0,9560.0
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,0.58,bangalore,,2 out of 4,New Property,Unfurnished,,,2.0,,,,1060.0,5472.0
4 BHK Ready to Occupy Flat for sale Raja Park,1.95,jaipur,,3 out of 11,Resale,Semi-Furnished,West,"Pool, Main Road",4.0,3.0,1 Covered,Freehold,2700.0,7222.0
2 BHK Ready to Occupy Flat for sale in Sriniketan Kawakhari,0.267,siliguri,634.0,2 out of 6,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,1.0,1 Covered,Freehold,,2950.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
"4 BHK Ready to Occupy Flat for sale in ACE Parkway Sector 150, Pusta Road",2.0,noida,,6 out of 25,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",5.0,4.0,,Leasehold,3220.0,6211.0
2 BHK Ready to Occupy Flat for sale in Jains Alpine Meadows Pallavaram,0.7590000000000001,chennai,,,New Property,Unfurnished,,,2.0,,1 Covered,,1175.0,6462.0
2 BHK Ready to Occupy Flat for sale in Ivy Cottage RT Nagar,0.7000000000000001,bangalore,830.0,1 out of 4,Resale,Semi-Furnished,North - West,Main Road,2.0,3.0,1 Covered,Freehold,,6750.0
2 BHK Ready to Occupy Flat for sale in Savitry Greens 2 Zirakpur,0.28,chandigarh,900.0,Ground out of 4,New Property,Semi-Furnished,,Main Road,2.0,2.0,,,,2667.0
3 BHK Ready to Occupy Flat for sale Saptarshi Park,0.4,durgapur,860.0,8 out of 8,Resale,Unfurnished,South -West,Main Road,2.0,2.0,,Freehold,,3578.0
3 BHK Ready to Occupy Flat for sale in Bestech Park View City 2 Sector 49,2.25,gurgaon,1790.0,11 out of 22,New Property,Unfurnished,South,"Pool, Garden/Park, Main Road",3.0,3.0,,Freehold,,12103.0
2 BHK Ready to Occupy Flat for sale in ELV KINGSLAND Whitefield,0.98,bangalore,1350.0,9 out of 13,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7259.0
2 BHK Ready to Occupy Flat for sale Sector 88,0.53,faridabad,,3 out of 4,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,"1 Covered,",Freehold,1125.0,4711.0
3 BHK Ready to Occupy Flat for sale in Ramaniyam Gallery Thiruvanmiyur,1.95,chennai,1650.0,6 out of 11,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11471.0
1 BHK Ready to Occupy Flat for sale in YEIDA Authority Plots Yamuna Expressway,0.15,greater-noida,,2 out of 3,Resale,Unfurnished,,,1.0,1.0,,,322.917,4645.0
3 BHK Ready to Occupy Flat for sale in Onex Privy Southern Avenue,2.6,kolkata,,10 out of 19,Resale,Unfurnished,South,Pool,3.0,1.0,,Freehold,1705.0,15249.0
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
4 BHK Ready to Occupy Flat for sale in Pratham Apartment Garia,1.5,kolkata,1600.0,18 out of 19,Resale,Furnished,North - East,"Garden/Park, Main Road",3.0,1.0,,Freehold,,8152.0
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,0.88,bangalore,,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,,Freehold,1100.0,8000.0
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
2 BHK Ready to Occupy Flat for sale in Arbi 5th Avenue Madhyamgram,0.31,kolkata,680.0,3 out of 3,Resale,Furnished,South -West,Main Road,2.0,1.0,,Freehold,,3827.0
3 BHK Ready to Occupy Flat for sale in Tata New Haven Tumkur Road,0.78,bangalore,1000.0,10 out of 10,Resale,Furnished,South -West,"Garden/Park, Pool, Main Road",3.0,2.0,2 Covered,Freehold,,6070.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.57,gurgaon,1600.0,3 out of 10,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,"1 Covered,",Freehold,,
3 BHK Ready to Occupy Flat for sale in Tata New Haven Tumkur Road,0.78,bangalore,1000.0,10 out of 10,Resale,Furnished,South -West,"Garden/Park, Pool, Main Road",3.0,2.0,2 Covered,Freehold,,6070.0
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,0.78,bangalore,,Ground out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,1173.0,6650.0
1 BHK Ready to Occupy Flat for sale in Lodha Splendora Ghodbunder Road,0.6,thane,580.0,17 out of 25,Resale,Unfurnished,,,2.0,,,,,8392.0
3 BHK Ready to Occupy Flat for sale Manikonda Jagir,1.4,hyderabad,1700.0,2 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,2.0,,Freehold,,6931.0
2 BHK Ready to Occupy Flat for sale Kodambakkam,0.68,chennai,,1 out of 4,Resale,Unfurnished,East,Main Road,2.0,3.0,,Freehold,975.0,6974.0
2 BHK Ready to Occupy Flat for sale Kalinga Nagar,0.56,bhubaneswar,,Upper Basement out of 5,Resale,Unfurnished,,,2.0,,,,1122.0,4991.0
2 BHK Ready to Occupy Flat for sale in Vijay Apartment Ajmer Road,0.3,jaipur,800.0,3 out of 4,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Covered,Freehold,,2857.0
3 BHK Ready to Occupy Flat for sale in Oak Park Saravanampatty,0.748,coimbatore,,,New Property,Unfurnished,,,3.0,,,,1481.0,5051.0
"2 BHK Ready to Occupy Flat for sale in Siddha Town Chinar Park, Rajarhat",0.34,kolkata,780.0,2 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,,4000.0
3 BHK Ready to Occupy Flat for sale Pal,0.545,surat,930.0,6 out of 13,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,3.0,1 Covered,Freehold,,3150.0
"2 BHK Ready to Occupy Flat for sale in SS The Coralwood Sihi, Sector 84",0.9,gurgaon,1140.0,7 out of 21,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,4.0,34 Covered,Freehold,,6316.0
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,1.3,bangalore,,5 out of 5,Resale,Semi-Furnished,,,4.0,,,,3350.0,3881.0
4 BHK Ready to Occupy Flat for sale Preet Vihar,5.0,new-delhi,2300.0,3 out of 4,Resale,Semi-Furnished,West,"Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,20000.0
2 BHK Ready to Occupy Flat for sale Bansdroni,0.3,kolkata,,3 out of 6,Resale,Unfurnished,,,2.0,,,,700.0,4286.0
2 BHK Ready to Occupy Flat for sale Maheshtala,0.22,kolkata,,11 out of 14,Resale,Semi-Furnished,,,2.0,1.0,,,712.0,3090.0
3 BHK Ready to Occupy Flat for sale Kota,0.38,raipur,1000.0,1 out of 6,Resale,Furnished,East,"Garden/Park, Main Road",2.0,1.0,,Freehold,,3519.0
"3 BHK Ready to Occupy Flat for sale Shiv Nagar, Janakpuri",1.35,new-delhi,1197.0,1 out of 3,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11278.0
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
2 BHK Ready to Occupy Flat for sale Kengeri Satellite Town,0.35000000000000003,bangalore,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,910.0,3846.0
3 BHK Ready to Occupy Flat for sale Adibatla,0.58,hyderabad,,5 out of 9,Resale,Unfurnished,,,3.0,,,,1400.0,4143.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,0.85,bangalore,900.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7296.0
3 BHK Ready to Occupy Flat for sale in Ireo Victory Valley Sector 67,2.35,gurgaon,,15 out of 51,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,2 Covered,Freehold,2440.0,9631.0
3 BHK Ready to Occupy Flat for sale Kharetown Nagpur,0.9500000000000001,nagpur,,3 out of 3,Resale,Unfurnished,,,3.0,,,,1450.0,6552.0
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,3.1,bangalore,1415.0,32 out of 32,Resale,Semi-Furnished,East,,3.0,3.0,,,,13108.0
1 BHK Ready to Occupy Flat for sale in Sukhkarta CHS Charkop Gaon,0.8,mumbai,425.0,1 out of 8,Resale,Semi-Furnished,South,Garden/Park,1.0,,,Freehold,,13986.0
3 BHK Ready to Occupy Flat for sale in Rama Apartment Dwarka Sector 11,1.78,new-delhi,1300.0,6 out of 7,Resale,Semi-Furnished,,Main Road,2.0,3.0,"1 Covered,",Freehold,,12714.0
1 BHK Ready to Occupy Flat for sale Tilak Chowk,0.68,kalyan,467.0,2 out of 7,Resale,Semi-Furnished,,,2.0,2.0,1 Open,Freehold,,9067.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
4 BHK Ready to Occupy Flat for sale hawda Kolkata,0.51,kolkata,,3 out of 6,Resale,Furnished,,,2.0,,,,1330.0,3835.0
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,1.35,ahmedabad,1575.0,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",3.0,1.0,1 Covered,Leasehold,,6522.0
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
4 BHK Ready to Occupy Flat for sale in Godrej Garden City Sarkhej Gandhinagar Highway,1.05,ahmedabad,1463.0,5 out of 12,Resale,Unfurnished,East,Main Road,4.0,2.0,1 Covered,Freehold,,4660.0
2 BHK Ready to Occupy Flat for sale Sector 1 Greater Noida West,0.23,greater-noida,870.0,1 out of 5,Resale,Semi-Furnished,South,Main Road,2.0,1.0,1 Open,,,2370.0
3 BHK Ready to Occupy Flat for sale in Asavari Towers Satellite,1.9,ahmedabad,,3 out of 10,Resale,Semi-Furnished,,,3.0,,,,3123.0,6084.0
3 BHK Ready to Occupy Flat for sale in Highland Park Zirakpur Zirakpur,1.1,chandigarh,,1 out of 11,Resale,Furnished,,,3.0,,,,1800.0,6111.0
3 BHK Ready to Occupy Flat for sale in Harmony Apartment Dwarka Sector 23,2.35,new-delhi,1760.0,6 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,"1 Covered,",Freehold,,10930.0
2 BHK Ready to Occupy Flat for sale in Foundations Dhiya Rabindranath Tagore Nagar Main Road,0.58,mysore,729.0,2 out of 2,New Property,Unfurnished,East,,2.0,2.0,1 Covered,Freehold,,5500.0
2 BHK Ready to Occupy Flat for sale Haidar Para,0.25,siliguri,,1 out of 3,Resale,Unfurnished,,,2.0,,,,800.0,3125.0
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,0.64,bangalore,805.0,9 out of 15,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1 Covered,Freehold,,5246.0
4 BHK Ready to Occupy Flat for sale in Swati Parkside Shela,1.18,ahmedabad,2623.0,7 out of 13,New Property,Unfurnished,East,"Main Road, Garden/Park, Pool",4.0,1.0,2 Covered,Freehold,,4500.0
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,0.8,bangalore,,7 out of 19,Resale,Semi-Furnished,,,2.0,,,,1500.0,5333.0
2 BHK Ready to Occupy Flat for sale in Sunny Enclave Sunny Enclave,0.179,mohali,,2 out of 2,Resale,Semi-Furnished,East,Garden/Park,2.0,,1 Open,Freehold,810.0,2210.0
2 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.3,new-delhi,400.0,2 out of 3,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1 Open,Freehold,,6000.0
2 BHK Ready to Occupy Flat for sale in Satyam Homes,0.31,jaipur,700.0,3 out of 6,Resale,Semi-Furnished,,,2.0,1.0,,,,3444.0
2 BHK Ready to Occupy Flat for sale Ajmer Road,0.302,jaipur,950.0,3 out of 5,New Property,Semi-Furnished,North,Main Road,2.0,2.0,,Freehold,,3003.0
3 BHK Ready to Occupy Flat for sale Saguna More,0.71,patna,,4 out of 4,New Property,Unfurnished,North,Pool,2.0,1.0,,Freehold,1163.0,6105.0
3 BHK Ready to Occupy Flat for sale in Park View Grand Spa Sector 81,2.35,gurgaon,,15 out of 19,Resale,Semi-Furnished,North,Garden/Park,3.0,3.0,1 Covered,Freehold,2660.0,8835.0
3 BHK Ready to Occupy Flat for sale in Hightown Residences Sushant Lok 1 Block A,4.3,gurgaon,1701.0,17 out of 27,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,3.0,"2 Covered,",Freehold,,20000.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,1950.0,8 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,12182.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
2 BHK Ready to Occupy Flat for sale Basistha,0.36,guwahati,,1 out of 5,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",2.0,2.0,"1 Covered,",Freehold,1000.0,3600.0
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,0.58,bangalore,,2 out of 4,New Property,Unfurnished,,,2.0,,,,1060.0,5472.0
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,1.3,bangalore,,5 out of 5,Resale,Semi-Furnished,,,4.0,,,,3350.0,3881.0
"3 BHK Ready to Occupy Flat for sale Indraprastha Colony, Sector 32, Mathura Road",0.61,faridabad,1450.0,1 out of 3,Resale,Semi-Furnished,North,Garden/Park,2.0,2.0,,Freehold,,3389.0
3 BHK Ready to Occupy Flat for sale Mansarovar Extension,0.48,jaipur,1086.0,3 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,3315.0
2 BHK Ready to Occupy Flat for sale in Suvarna Srinivasam Gajwaka Jn.,0.33,visakhapatnam,965.0,5 out of 5,Resale,Semi-Furnished,,,2.0,2.0,,,,3420.0
"3 BHK Ready to Occupy Flat for sale Jodhpur Village, Jodhpur",0.9,ahmedabad,,8 out of 10,Resale,Semi-Furnished,,,3.0,,,,1689.0,5329.0
4 BHK Ready to Occupy Flat for sale in Kingsbury Apartments Kundli,0.663,sonipat,1930.0,9 out of 12,Resale,Furnished,North,Garden/Park,4.0,5.0,,Freehold,,3070.0
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,0.72,bangalore,,1 out of 4,Resale,Unfurnished,North,Garden/Park,2.0,1.0,,Freehold,1070.0,6729.0
2 BHK Ready to Occupy Flat for sale Punjabi Bagh East,1.69,new-delhi,,3 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,1260.0,13413.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
3 BHK Ready to Occupy Flat for sale in Shree Jay Ambe Shukan 7 Karelibaug,0.85,vadodara,1650.0,3 out of 4,Resale,Unfurnished,,Main Road,3.0,1.0,,,,
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
3 BHK Ready to Occupy Flat for sale in Bestech Park View City 2 Sector 49,2.25,gurgaon,1790.0,11 out of 22,New Property,Unfurnished,South,"Pool, Garden/Park, Main Road",3.0,3.0,,Freehold,,12103.0
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,3.5,ahmedabad,2475.0,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",4.0,1.0,"2 Covered,",Freehold,,11371.0
2 BHK Ready to Occupy Flat for sale HAL 2nd Stage Indiranagar,1.3,bangalore,900.0,2 out of 5,New Property,Unfurnished,East,,2.0,1.0,1 Covered,Freehold,,11818.0
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,0.37,ahmedabad,,1 out of 7,Resale,Unfurnished,,,2.0,,,,1100.0,3364.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
2 BHK Ready to Occupy Flat for sale in Saket Kosala Kapra,0.56,hyderabad,960.0,2 out of 4,Resale,Unfurnished,,,2.0,1.0,,,,4828.0
2 BHK Ready to Occupy Flat for sale Vandalur,0.4,chennai,,1 out of 3,Resale,Unfurnished,East,Main Road,2.0,1.0,,Freehold,950.0,4211.0
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
3 BHK Ready to Occupy Flat for sale in BPTP Astaire Gardens Sector 70A,1.3,gurgaon,,Ground out of 2,Resale,Semi-Furnished,North,,3.0,,,Freehold,1149.0,11314.0
3 BHK Ready to Occupy Flat for sale in Onex Privy Southern Avenue,2.6,kolkata,,10 out of 19,Resale,Unfurnished,South,Pool,3.0,1.0,,Freehold,1705.0,15249.0
2 BHK Ready to Occupy Flat for sale in Samhita Sarovar Horamavu,0.7000000000000001,bangalore,1050.0,1 out of 4,New Property,Furnished,West,Garden/Park,2.0,1.0,1 Covered,Freehold,,6114.0
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
4 BHK Ready to Occupy Flat for sale in One Hiranandani Park Ghodbunder Road,3.1,thane,1070.0,21 out of 28,Resale,Semi-Furnished,East,Garden/Park,4.0,,1 Covered,Freehold,,18811.0
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,0.65,bangalore,,1 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,Freehold,1180.0,5508.0
3 BHK Ready to Occupy Flat for sale Dakshini Pitampura,2.4,new-delhi,2300.0,Ground out of 4,Resale,Furnished,North,"Garden/Park, Main Road",5.0,1.0,1 Open,Freehold,,10909.0
4 BHK Ready to Occupy Flat for sale in Falcon Crest Khandagiri,2.59,bhubaneswar,2100.0,6 out of 17,Resale,Unfurnished,,,3.0,2.0,,,,8081.0
3 BHK Ready to Occupy Flat for sale in Emaar Gurgaon Greens Sector 102,1.45,gurgaon,,6 out of 14,Resale,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",3.0,3.0,,Freehold,1650.0,8788.0
"4 BHK Ready to Occupy Flat for sale in Skav Bliss Davis Road, Richards Town",5.15,bangalore,2982.0,14 out of 14,Resale,Unfurnished,North,Main Road,5.0,2.0,"3 Covered,",Freehold,,14422.0
1 BHK Ready to Occupy Flat for sale Vastral,0.23,ahmedabad,498.0,1 out of 5,Resale,Unfurnished,East,,1.0,1.0,,Freehold,,3007.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Sector 86,1.55,gurgaon,,2 out of 20,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,,Freehold,1920.0,8073.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
